,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
36782,-0.3173766505016404,-1.0424601209821316,-0.46571797639996704,0.37093011154790245,-1.3357330667381324,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.19755201103736522,0.30186982453881295,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
37611,0.10246785498029823,1.5260201623521616,-0.46571797639996704,1.4056047294790222,0.7425243696674183,3.5591781085791516,-0.23149965826691182,4.9929115402857684,4.2228152123464575,2.8548406762793728,-2.8188554203621603,1.3969826837475035,-0.7082220528771335,0.6604107861697974,1
45198,-1.366987914206487,1.1308693495315012,-0.46571797639996704,-0.24252046108498526,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.7561256687635334,-1.085119173194953,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
29150,-1.6818712933179407,-0.2521584953408106,-0.46571797639996704,-0.27319055343973,-0.17736006939733362,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.4937382341510072,0.48049719545907066,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
15197,1.04711799231466,2.513897194403813,-0.46571797639996704,-0.5541206057871468,0.8447337517857241,3.5591781085791516,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.27031806465307456,-2.9029153596187522,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
36119,1.1520791186851447,0.933293943121171,-0.46571797639996704,-0.5978270841417073,-1.2335236846198265,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,3.026304911348761,-0.9485217719029911,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
22792,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,-0.6442937983783408,0.6062451935096773,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9825316607397522,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10621,1.362001371426114,1.7235955687624922,-0.46571797639996704,0.3131554510038298,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9997452902901245,0.5015121802732186,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
34282,-0.6322600296130944,0.7357185367108408,-0.46571797639996704,0.7137949318589863,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.855434362319033,-0.5597445528412538,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
23664,1.676884750537568,-0.6473093081614711,-0.46571797639996704,-0.13204518048044125,1.0150827219829004,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,0.0680875497930201,-2.7242879886984945,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,1
19521,-1.0521045350950329,-1.0424601209821316,-0.46571797639996704,-0.5474725328903548,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-1.070535002920122,-1.053596695973731,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
36230,0.4173512340917522,-0.6473093081614711,-0.46571797639996704,-0.07513737359542122,-0.7906163621071682,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3984965761558659,-1.085119173194953,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
44353,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,0.12162392103881373,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8828054684759241,0.21780988528222106,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
44683,-0.21241552413115572,-1.0424601209821316,-0.46571797639996704,1.7853784863678097,1.4239202504561235,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.1237220250139479,-0.30756473507147813,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
15108,-0.21241552413115572,-0.6473093081614711,-0.46571797639996704,-0.37835540885607716,-0.9268955382649092,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.8901145338992894,0.46998970305199667,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
9462,1.04711799231466,-0.05458308893048033,-0.46571797639996704,2.2716590263274448,0.7425243696674183,3.5591781085791516,4.319660804194498,2.208908863858864,2.0253515417544112,0.04439954212256738,-2.230435845566017,1.3969826837475035,1.4119865315370037,-1.5142090664504857,1
21296,1.362001371426114,0.7357185367108408,-0.46571797639996704,0.05353623699689488,1.492059838534994,3.5591781085791516,4.319660804194498,0.8169075256454117,0.9266197064583884,-0.4099133114878895,-2.2514508303801652,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,1
262,-0.10745439776067107,1.1308693495315012,-0.46571797639996704,0.06511250298991231,-0.21142986343676887,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.522546958377988,0.48049719545907066,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
37812,-0.3173766505016404,-0.6473093081614711,-0.46571797639996704,0.07132270449796918,1.0832223100617708,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.208940507154611,-0.6543119845049197,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
11040,0.8371957395736908,-0.6473093081614711,2.1472222475285805,0.016403426325702342,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,3.279852609320762,0.34389979416710886,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
12611,0.10246785498029823,1.1308693495315012,-0.46571797639996704,-0.18495650557007853,0.06112848887871318,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,1.4634561289008434,-0.17096733377951634,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
27403,-0.3173766505016404,1.5260201623521616,-0.46571797639996704,0.054548608816715395,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.980704231103922,-1.074611680787879,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28181,0.9421568659441754,-1.0424601209821316,-0.46571797639996704,1.0995793789313388,-0.007011099200157331,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.5375486691464209,-0.23401228822196027,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
20240,-0.3173766505016404,-1.0424601209821316,-0.46571797639996704,-0.7821291270200764,0.26554725311532473,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5753453306471533,1.1529767095118058,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
15833,0.5223123604622368,0.5381431303005104,-0.46571797639996704,-0.5888619143773064,1.4579900444955587,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.7407388157290357,0.14425743843270317,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41569,0.9421568659441754,-0.6473093081614711,-0.46571797639996704,0.130274350165898,1.2535712802589472,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9601224619424072,-1.2427315593010628,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
18735,0.9421568659441754,-1.0424601209821316,2.1472222475285805,0.30228241304565334,1.5942692206532998,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.16431236597475896,0.21780988528222106,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
38937,1.676884750537568,-1.0424601209821316,-0.46571797639996704,0.16152750284353767,0.8788035458251594,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6310434004625941,0.9953643234056959,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
34675,-0.0024932713901864223,-1.0424601209821316,-0.46571797639996704,-0.8954196243502416,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.7005288325412141,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
35512,0.20742898135078286,-0.6473093081614711,-0.46571797639996704,-0.6959711821409252,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.4422789128475535,-1.2742540365222847,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
30130,-0.737221155983579,-0.6473093081614711,2.1472222475285805,-0.09151145894786807,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9910685916796869,0.932319368963252,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
36168,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,-0.013953571524766104,1.3898504564166883,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.6901703934961156,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
12135,-1.4719490405769715,1.1308693495315012,-0.46571797639996704,-0.35445981241562424,-0.007011099200157331,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.3901923544278844,0.8692744145208081,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
31340,1.676884750537568,-0.05458308893048033,-0.46571797639996704,-0.4202438978808655,-0.9950351263437798,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.19539173218298553,-0.3390872122927001,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
225,-0.5272989032426096,-0.6473093081614711,-0.46571797639996704,-0.635352003703113,1.0832223100617708,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.5740906872124036,0.7011545360076243,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
8717,0.9421568659441754,-0.6473093081614711,-0.46571797639996704,0.5995404590203871,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.2836750643165649,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
25919,-0.5272989032426096,-0.6473093081614711,-0.46571797639996704,-0.6801399914651889,1.1854316921800767,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.8536632560560723,-0.9800442491242132,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
41739,-0.8421822823540636,-1.0424601209821316,-0.46571797639996704,-0.1827655024933612,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.5448416050786477,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
34262,-0.9471434087245483,0.7357185367108408,2.1472222475285805,0.7024468199053624,1.4579900444955587,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.44433926434872284,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
41303,-1.262026787836002,0.7357185367108408,-0.46571797639996704,0.7632526698299515,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.5433738025795474,-0.9169992946817692,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
17413,0.7322346132032062,-1.0424601209821316,-0.46571797639996704,0.028155828554038323,-0.6202673919099919,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.8967757043266779,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36880,0.5223123604622368,-0.6473093081614711,-0.46571797639996704,-0.1588824166640149,0.8788035458251594,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.25786894517896436,0.27034734731759097,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
5562,-0.6322600296130944,0.933293943121171,-0.46571797639996704,0.2762814124465819,1.1513618981406415,7.348183886571482,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-1.4991737110750794,-2.8924078672116784,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
9369,0.5223123604622368,1.1308693495315012,-0.46571797639996704,-0.60999661648247,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.3062555790500347,-1.1481641276373968,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
4831,-0.737221155983579,1.1308693495315012,-0.46571797639996704,-0.612746317113085,1.5942692206532998,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.10181335806142687,0.08121248399025927,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
37069,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,-0.640819799209968,-1.2335236846198265,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.22430143389863585,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
21005,-0.6322600296130944,1.7235955687624922,-0.46571797639996704,-0.02068230494053569,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.9557041054426246,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
33178,-0.737221155983579,-0.6473093081614711,-0.46571797639996704,-0.8122678476293933,0.9469431339040298,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,0.11842742349253807,-1.652523763176948,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
44805,1.2570402450556293,-1.0424601209821316,-0.46571797639996704,0.33966148521968337,1.492059838534994,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.011822983017237554,0.7221695208217723,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
43177,-0.10745439776067107,0.3405677238901802,-0.46571797639996704,-0.7853769475087038,1.4579900444955587,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.21543639478216142,-0.9590292643100652,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
2138,-0.6322600296130944,0.3405677238901802,-0.46571797639996704,-0.41342067642857927,-1.5742216250141792,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.5902619373136034,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
11783,0.9421568659441754,-1.0424601209821316,-0.46571797639996704,0.6860444210646216,1.0491525160223356,3.5591781085791516,4.319660804194498,0.8169075256454117,0.9266197064583884,0.9593579004331916,-2.0938384442740556,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
25511,-0.42233777687212504,-1.0424601209821316,-0.46571797639996704,-0.8199822855097296,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8095756996917233,-0.5702520452483277,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41157,1.04711799231466,-0.6473093081614711,-0.46571797639996704,-0.06697354139506716,1.1854316921800767,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.16387869432422603,-1.2322240668939888,1.3969826837475035,-0.7082220528771335,0.6604107861697974,1
26693,-0.3173766505016404,-1.0424601209821316,-0.46571797639996704,0.5627325950113614,0.7765941637068536,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.418641451518136,-0.6648194769119936,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
6730,1.1520791186851447,-1.0424601209821316,-0.46571797639996704,2.0244552769375024,0.7765941637068536,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,0.16555460013035173,-2.1253609214952776,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
20526,-1.366987914206487,-0.6473093081614711,2.1472222475285805,1.8291787943056708,-0.24549965747620414,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.036628067770621824,1.2580516335825456,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
10072,-1.262026787836002,-0.44973390175114086,2.1472222475285805,0.27083765048211594,-1.165384096540956,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.4580241302299357,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
